tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
67.0,22.92648803,5.522947611,95.44943564100001,0.7019423378467872,0.24019511352827738,0.05786254862493535,2.493352463550581,1536.07469801,370.03748993700003,126.62179229390861,3.5520759029850746,10.38052950755406,43.0909547333021,False,False,True,False,False,True
53.0,15.31054288,2.280185979,70.590728859,0.7508068107054648,0.21689169565852948,0.03230149363600581,2.7125829538107507,811.45877264,120.849856887,34.91088520585428,3.6128907132075474,12.506624311155713,83.97701308731712,False,False,False,False,False,False
98.0,27.33731038,2.839123372,128.176433752,0.7645711238121481,0.21327875631875615,0.022150119869095666,2.731924457950806,2679.05641724,278.234090456,77.6139968274762,3.5731462683673474,12.809172864210645,123.33677985022767,True,False,False,True,False,False
32.0,11.85926874,1.787562176,45.646830916,0.7010344279734751,0.25980486491655047,0.039160707109974394,2.418071000440709,379.49659968,57.201989632,21.199180234643176,3.449289940625,9.307258357988776,61.74737840279744,True,False,False,True,False,False
27.0,13.22766271,5.247674761,45.475337471,0.5937284141589521,0.2908755260680669,0.11539605977298102,2.172205909257825,357.14689317,141.687218547,69.41447175028786,3.6585850659259256,7.4678194436664755,18.823917502306504,False,False,True,False,False,True
45.0,12.22739961,1.306053839,58.533453449,0.7687911330775716,0.2088959200169813,0.022312946905447162,2.7728400894954,550.23298245,58.772422755,15.969642201627604,3.6067534733333333,13.273787679864663,124.27045612780438,False,False,True,False,False,True
99.0,34.47576407,4.93427199,138.41003606,0.7152660516400995,0.24908427922853035,0.03564966913137006,2.5110347471431758,3413.1006429299996,488.49292701,170.11279698444937,3.510630403030303,10.081064750133615,70.43641100538521,False,False,False,False,False,False
16.0,17.75660719,4.547851426,38.304458616,0.417705942809402,0.46356502171219727,0.11872903547840083,1.4464032499563262,284.10571504,72.765622816,80.75441132996336,3.462730839375,3.1201734000852217,12.182388613941496,False,True,False,False,True,False
47.0,25.46799432,2.998558134,75.46655245400001,0.6227924619804045,0.3374739337075693,0.03973360431202612,2.1626237782556808,1196.99573304,140.932232298,76.36726152490179,3.472462995744681,6.4082690905830235,54.428079599139764,False,True,False,False,True,False
64.0,23.08148805,3.056298128,90.137786178,0.7100240943749796,0.25606894764887755,0.0339069579761429,2.435917204205645,1477.2152352,195.603080192,70.54390871866937,3.4307528765625,9.512739543670799,71.84121931314418,False,False,False,False,False,False
100.0,28.65671877,3.518439608,132.175158378,0.7565718189950328,0.21680865846248,0.0266195225424873,2.7117103016814514,2865.671877,351.8439608,100.82693435568504,3.584207386,12.507389330812767,101.8692314016265,False,False,False,False,False,False
72.0,23.83835402,2.826565354,98.664919374,0.7297426527768827,0.24160921806096203,0.028648129162155395,2.5301073044385705,1716.36148944,203.512705488,67.38066556931862,3.4671226833333333,10.471898898328384,88.31666773482995,False,False,True,False,False,True
46.0,15.50255633,4.69488484,66.19744117,0.6948909079713299,0.23418664008761714,0.07092245194105287,2.443940967212464,713.1175911800001,215.96470264,72.78271669496304,3.5170138782608693,10.435868443640095,34.45934115819548,False,False,False,False,False,False
98.0,26.8474977,0.555850618,125.403348318,0.781478336220257,0.2140891615742161,0.004432502205526955,2.8058484643307944,2631.0547746,54.473360564000004,14.92319818829858,3.590436656122449,13.10598090860438,633.0168230558664,False,False,False,False,False,False
78.0,26.62195735,3.352122062,107.97407941200001,0.7223956010995287,0.2465587805422983,0.031045618358172843,2.6122065595370425,2076.5126732999997,261.465520836,89.24005056655805,3.616033314102564,10.594660444830138,84.14090933541907,True,False,False,True,False,False
18.0,10.38645507,4.847890485,33.234345555,0.5416083783028476,0.31252172704322717,0.14586989465392527,1.7787867220724036,186.95619126,87.26202873,50.35239670673301,3.284267366111111,5.691721784918865,12.19433746965099,True,False,False,True,False,False
14.0,10.43400455,2.627862541,27.061867090999996,0.5173331150035838,0.3855611482723618,0.09710573672405448,1.833683896722084,146.0760637,36.790075574,27.41912970956856,3.5444935642857147,4.755883482914526,18.88337351203942,False,True,False,False,True,False
23.0,6.621635323,0.113631173,29.735266496,0.773492310993546,0.22268626124103325,0.0038214277654207577,2.6883897822389975,152.297612429,2.613516979,0.7524241889307238,3.475651592173913,12.072544427557265,703.50401663107,True,False,False,True,False,False
90.0,32.75641678,1.581845181,124.338261961,0.7238318967996307,0.26344599211362946,0.012722111086739835,2.587681966319584,2948.0775102000002,142.36606629,51.81558003027054,3.5749764244444444,9.822438161076542,203.4003593174647,False,False,False,False,False,False
34.0,11.69240657,0.684877506,46.377284076,0.7331175310801527,0.25211494814658103,0.014767520773266247,2.5900048653810694,397.54182338,23.285835203999998,8.007866250799614,3.5328644529411766,10.273111072633528,175.38521903214618,False,False,False,False,False,False
69.0,19.65653268,3.380057305,92.03658998499999,0.7497018306658856,0.21357302224260588,0.03672514709150868,2.663010743226636,1356.3007549200001,233.223954045,66.44020687600523,3.5520931579710147,12.46885358114949,72.51191497180845,True,False,False,True,False,False
77.0,25.69736441,4.354449016,107.05181342600001,0.7192778668175159,0.24004604487866432,0.04067608830381963,2.556445302901636,1978.69705957,335.292574232,111.89786316891792,3.5541831896103897,10.649812223291736,62.848848291579124,False,False,False,False,False,False
42.0,11.66685228,3.124114188,56.790966468,0.7395542392057324,0.2054350014728825,0.055010759321385105,2.6002431334428473,490.00779576,131.212795896,36.44857873724815,3.515960014285714,12.657254678123,47.267901143695326,False,False,True,False,False,True
43.0,23.11923457,2.99421459,69.11344916,0.6221654471397242,0.334511370087726,0.04332318277254967,2.221804273499812,994.12708651,128.75122737,69.22394945912637,3.571082713953488,6.641939474036834,51.284419364211296,True,False,False,True,False,False
46.0,15.49815546,0.169996911,61.668152371,0.7459279746742001,0.2513153850752977,0.002756640250502179,2.7077722532599404,712.9151511599999,7.819857906,2.634638554397784,3.6300719978260867,10.774399078069385,982.2726243537448,False,False,False,False,False,False
95.0,30.89825295,4.79585416,130.69410711,0.7268881673451604,0.23641657327360732,0.03669525938123225,2.602862331150747,2935.33403025,455.6061452,148.1835149469898,3.58082914,11.009644100282376,70.93184174307753,False,False,False,False,False,False
81.0,27.33577511,5.263650376,113.599425486,0.7130317750593065,0.24063304011488035,0.04633518482581316,2.559674683705469,2214.19778391,426.355680456,143.88596293600295,3.5898465864197533,10.637253647643139,55.24256983819094,False,True,False,False,True,False
68.0,26.21474469,5.257853498,99.472598188,0.683605346986938,0.2635373476467859,0.052857305366276114,2.3914727104081783,1782.60263892,357.534037864,137.83328706749344,3.4983235882352943,9.07451157022884,45.24393920265901,False,True,False,False,True,False
12.0,4.549974224,0.968120529,17.518094753,0.6850059991795046,0.2597299699626759,0.05526403085781962,2.2829282935092707,54.599690687999995,11.617446348,4.404923452675244,3.3327128466666665,8.789622136549493,41.30947848126873,False,False,False,False,False,False
76.0,24.64889821,7.130115956,107.779014166,0.7051465499855628,0.2286984938648265,0.0661549561496107,2.5068832006930157,1873.31626396,541.888812656,175.74950242494083,3.555123684210526,10.961520377019724,37.894110231494246,False,False,False,False,False,False
92.0,35.31185933,5.238633498,132.55049282800002,0.6940751259173431,0.26640307837875277,0.039521795703903934,2.4823083813574125,3248.6910583599997,481.95428181600005,184.98588916280184,3.576426079347826,9.317866732111273,62.80859300915347,False,False,True,False,False,True
42.0,12.97234194,4.980146826,59.952488766,0.7005547370006574,0.21637703800141186,0.08306822499793069,2.484576564976158,544.83836148,209.16616669200002,64.60416753827768,3.54658449047619,11.482625827237483,29.910071691528877,True,False,False,True,False,False
72.0,30.36493938,5.110394334,107.475333714,0.6699211578314095,0.2825293798184745,0.04754946235011604,2.416327914748046,2186.27563536,367.948392048,155.17681415980547,3.606884013888889,8.5524836967417,50.81714482818225,True,False,False,True,False,False
62.0,27.59890985,3.606600914,93.205510764,0.6651967195049918,0.2961081337763549,0.03869514671865331,2.3410857331440007,1711.1324106999998,223.609256668,99.5382534904136,3.519388572580645,7.906185160425821,60.50075866530987,False,False,True,False,False,True
35.0,14.30888641,1.266797266,50.575683676,0.6920321675574062,0.2829202765041432,0.025047555938450743,2.441237292825558,500.81102434999997,44.33790431,18.126458183692556,3.527635574285714,8.628710967592342,97.46409185887839,True,False,False,True,False,False
61.0,20.73115242,2.60083973,84.33199215,0.7233316615063504,0.2458278512278688,0.030840487265780783,2.6001552591094574,1264.60029762,158.65122353,53.91840486262165,3.5946929983606557,10.577138620063264,84.30979824350807,False,False,False,False,False,False
11.0,3.785254654,1.569644569,16.354899223,0.6725813378617845,0.23144469448498783,0.09597396765322765,2.7852517248127833,41.637801194,17.266090259000002,5.941504409933074,4.141137388181818,12.034199924135407,29.020908407959457,False,True,False,False,True,False
21.0,14.44136866,0.342016761,35.783385421000006,0.5868645393086771,0.40357748407798416,0.009557976613338615,2.074048796021546,303.26874186,7.182351981,4.9391901335001105,3.5341184500000002,5.139158842718721,216.99663850684792,False,True,False,False,True,False
63.0,28.35259165,4.69537646,96.04796811,0.6559222567607943,0.29519199841405164,0.04888574482515412,2.385702856697319,1786.21327395,295.80871698000004,133.12609141340258,3.6371732047619045,8.081868307795418,48.80160597389032,True,False,False,True,False,False
68.0,17.30522246,3.579885761,88.885108221,0.765032538756974,0.1946920334165883,0.04027542782643782,2.7150256936176453,1176.75512728,243.432231748,61.95071947549139,3.548902244117647,13.945232611589322,67.41146749123875,False,True,False,False,True,False
37.0,16.69619826,4.790839785,58.487038045000006,0.6326188030163564,0.2854683502206749,0.0819128467629686,2.2440874198316565,617.75933562,177.26107204500002,79.98881088225578,3.547298008108108,7.861072578087606,27.39603747780098,False,True,False,False,True,False
54.0,24.36575611,5.020143563,83.38589967300001,0.6475915018217998,0.2922047517092332,0.060203746468966875,2.332903582774299,1315.75082994,271.08775240200004,122.31959369324443,3.6024308166666663,7.983797556775265,38.750139644163795,False,False,False,False,False,False
24.0,14.68411591,0.975862762,39.659978672,0.60514404706284,0.3702502220548849,0.024605730882275044,2.2154583295838437,352.41878183999995,23.420706287999998,14.329681909460742,3.6610429208333333,5.9836785979170335,90.03830612403263,False,True,False,False,True,False
24.0,8.526778372,1.872740701,34.399519073,0.6976841725336059,0.24787492970192784,0.05444089776446625,2.4171008816591777,204.642680928,44.945776824,15.96844490565092,3.464462828333333,9.751292252773471,44.39862274344834,False,False,True,False,False,True
38.0,22.37705463,5.517499206,65.894553836,0.5766789178749938,0.339588832875211,0.0837322492497952,2.036415777758693,850.32807594,209.664969828,123.46538115364362,3.531281818421053,5.9967100817682555,24.320566997830575,False,False,True,False,False,True
42.0,25.88765729,3.593714636,71.481371926,0.5875656673668751,0.36215949124199526,0.050274841391129685,2.111640359340912,1087.28160618,150.936014712,93.0328528948251,3.5938797595238094,5.8306917543406644,42.001929810433616,False,False,True,False,False,True
15.0,2.234293408,1.07771826,18.312011668,0.8191344715126139,0.12201244999774648,0.05885307848963959,3.0040234452301466,33.51440112,16.165773899999998,2.40793880399923,3.667314158666667,24.62063047898497,51.04275803956408,True,False,False,True,False,False
20.0,7.75687576,2.572286867,30.329162627,0.6594313283873968,0.25575634432763994,0.08481232728496325,2.228050422989346,155.1375152,51.445737339999994,19.95290964639864,3.378745181,8.711613504043026,26.27036062226259,True,False,False,True,False,False
10.0,7.085628089,0.620930871,17.70655896,0.5647624714994314,0.4001696831669433,0.03506784533362546,2.0649257759566404,70.85628089,6.20930871,4.399685220884836,3.656273,5.160125473811049,58.88373683388662,False,False,True,False,False,True
47.0,14.90938897,0.172817665,62.082206635,0.7570607191256452,0.2401555901138758,0.0027836907604790392,2.6436300495071796,700.74128159,8.122430255000001,2.5766057883721554,3.491965680851064,11.007988813642173,949.6852477436262,False,False,False,False,False,False
73.0,20.36512667,4.010355503,97.375482173,0.7496753635612933,0.209140188223343,0.041184448215363816,2.665735322766647,1486.65424691,292.75595171900005,81.67139781032657,3.555852909589041,12.746164883049069,64.72674609665395,False,False,True,False,False,True
77.0,29.86234905,0.917605295,107.77995434500001,0.7144185620410043,0.27706774633074743,0.008513691628248202,2.562384281737376,2299.40087685,70.655607715,27.401849609418218,3.586670920779221,9.248222919020499,300.9721744249525,False,False,False,False,False,False
74.0,17.41828715,0.483527663,91.901814813,0.8052071675687117,0.18953148189121605,0.005261350540072277,2.867720877289135,1288.9532491,35.781047062,8.42222367910243,3.561469635135135,15.130578037347373,545.0541368509043,False,True,False,False,True,False
99.0,35.23872291,2.678608349,136.917331259,0.7230640495959303,0.2573722594938736,0.019563690910196052,2.5789087491930633,3488.63356809,265.182226551,94.39073739482357,3.5666394292929295,10.020150401074794,131.82117633278534,True,False,False,True,False,False
64.0,25.13907969,3.249423621,92.38850331100001,0.6927268838262477,0.27210181774864706,0.03517129842510519,2.5074298803195165,1608.90110016,207.963111744,81.68751935488736,3.619651465625,9.215042740492622,71.29193383801035,False,False,True,False,False,True
24.0,7.225799684,1.333769168,32.559568852,0.7371104976571513,0.2219255333768386,0.040963968966010185,2.507831251118804,173.419192416,32.010460032,9.637548832663342,3.4022460120833333,11.300327695328344,61.22041673256013,False,False,False,False,False,False
83.0,26.74193614,3.619405288,113.361341428,0.7321719993293867,0.23589996204292268,0.03192803862769054,2.6509984092846315,2219.58069962,300.410638904,96.7899050764743,3.620731756626506,11.237807697494562,83.03041850448886,False,False,False,False,False,False
82.0,28.92043035,3.213066798,114.133497148,0.7184569127297341,0.2533912573667842,0.028151829903481612,2.500511685276096,2371.4752887,263.471477436,92.92327454145652,3.4803919914634145,9.868184527205695,88.82234987384784,False,True,False,False,True,False
78.0,24.99209995,4.209574548,107.201674498,0.7276005749467579,0.23313161913778,0.039267805915462035,2.586166101399585,1949.3837961,328.34681474399997,105.20610785059208,3.55437611025641,11.093158924406431,65.85970468956761,False,False,False,False,False,False
81.0,30.51678552,4.253765851,115.770551371,0.6996597929332324,0.2635971338013712,0.036743073265396484,2.4733075148135293,2471.85962712,344.55503393099997,129.81126012726727,3.535014502469136,9.38290746619895,67.31357219219917,True,False,False,True,False,False
31.0,7.919849465,0.075237086,38.995086551,0.7949719501059814,0.2030986507657053,0.001929399128313272,2.744914387098728,245.51533341500001,2.332349666,0.595866395305259,3.452844325806452,13.515177854456859,1422.6783597121241,True,False,False,True,False,False
27.0,7.759085036,1.017372135,35.776457171000004,0.754686241595937,0.21687684163118945,0.028436916772873487,2.647359643726082,209.495295972,27.469047645,7.893876908721872,3.507894404074074,12.206741963847191,93.0958748049454,False,True,False,False,True,False
21.0,6.397648245,0.151215719,27.548863964,0.762281886739219,0.23222911309011685,0.00548900017066417,2.568908388835224,134.350613145,3.175530099,0.9674249792767632,3.370024178095238,11.061956679989366,468.010258510228,False,False,True,False,False,True
22.0,2.361074628,3.343804334,27.704878962000002,0.7940839600914766,0.08522234048517045,0.12069369942335285,2.9974109608600568,51.943641815999996,73.563695348,7.894971574003837,3.774677630454545,35.171657382275676,24.83485861466677,False,False,False,False,False,False
88.0,28.50814283,5.1302272,121.63837003,0.7234559290649515,0.23436801087493164,0.04217606006011687,2.5574276013668813,2508.71656904,451.4599936,146.253249767951,3.5350150556818183,10.912016498410395,60.63694896397571,False,False,True,False,False,True
36.0,5.363569955,0.89945807,42.263028025000004,0.851808346025391,0.12690926811555642,0.02128238585905251,3.020718182437899,193.08851838,32.38049052,4.824306280034286,3.546241588888889,23.80218739964211,141.93512900495742,True,False,False,True,False,False
51.0,14.76555949,4.811434198,70.576993688,0.7226150808499424,0.20921207773845069,0.06817284141160682,2.5611262488605195,753.04353399,245.38314409799997,71.04351788278943,3.5442468843137256,12.241770535171236,37.5681311770067,False,False,True,False,False,True
40.0,14.40248296,2.874709242,57.277192202,0.6983582550438512,0.25145232170611004,0.050189423250038806,2.566971093510866,576.0993184,114.98836968,41.40295087285952,3.6757224175,10.208579805880914,51.145658333678526,False,True,False,False,True,False
40.0,13.05041081,1.971184795,55.021595605,0.7269872776347668,0.2371870656694308,0.0358256566958024,2.5315294452737094,522.0164324,78.8473918,25.724771357175637,3.482219735,10.673134465105777,70.66247150105478,False,False,True,False,False,True
37.0,5.264623343,2.531732224,44.796355567,0.8259600481262517,0.11752347431759103,0.05651647755615736,2.9234333271627415,194.791063691,93.67409228800001,13.328616564695707,3.5394367243243248,24.875314009714902,51.72709718608851,False,False,True,False,False,True
13.0,4.027757616,0.216286524,17.24404414,0.7538834796789148,0.23357384052717925,0.012542679793905933,2.555601151459358,52.360849007999995,2.811724812,0.8711496942791668,3.3899153123076924,10.94129867322185,203.75240327039515,False,True,False,False,True,False
81.0,29.12147199,7.916414207,118.037886197,0.6862203535635549,0.24671292352183902,0.06706672291460604,2.453793397457175,2358.83923119,641.229550767,230.53763459038856,3.5758097012345678,9.945945929500386,36.58734601631741,False,False,True,False,False,True
60.0,17.74524356,5.489125047,83.23436860700001,0.7208560718865596,0.21319610945553114,0.06594781865790912,2.5724386005853948,1064.7146136,329.34750282,97.40586089031144,3.568588378333333,12.06606728028477,39.00718254123607,True,False,False,True,False,False
89.0,37.37620072,2.616112731,128.992313451,0.6899635925500958,0.2897552553330862,0.020281152116818,2.4385560804713315,3326.48186408,232.83403305899998,97.78035454000336,3.534325733707865,8.4159166592789,120.23755191151967,False,False,True,False,False,True
46.0,18.90404688,3.609313091,68.513359971,0.6714018991255232,0.2759176733997809,0.05268042747469592,2.358479224612483,869.58615648,166.02840218600002,68.23062387686171,3.5127681760869565,8.547764249937154,44.7695536590954,False,False,True,False,False,True
31.0,13.19716034,2.334421349,46.531581689,0.6662141899063869,0.2836172737089612,0.05016853638465193,2.357177721425467,409.11197054,72.367061819,30.807732843872095,3.5381679903225804,8.311121853051608,46.98518018051248,False,False,True,False,False,True
34.0,10.9248179,2.761077651,47.685895551,0.7129990871962768,0.22909956442604548,0.05790134837767765,2.5258638955659527,371.4438086,93.876640134,30.164270544934755,3.5425906441176473,11.025179824736483,43.6235764163954,False,False,True,False,False,True
99.0,40.28751595,3.937106656,143.224622606,0.6912219295724132,0.2812890354811957,0.027489034946391027,2.47368440393543,3988.46407905,389.773558944,158.61624720045117,3.578712274747475,8.79410176690231,89.98804100469866,False,False,True,False,False,True
72.0,17.98193992,1.675082402,91.657022322,0.7855371926338282,0.19618725837315226,0.018275548993019575,2.714493364468389,1294.69967424,120.60593294399999,30.121231113813284,3.4555885958333334,13.836236802419482,148.5314266348552,False,True,False,False,True,False
30.0,10.89003569,3.371902326,44.261938015999995,0.677783245486347,0.24603612444767833,0.07618063006597475,2.3588707358963377,326.7010707,101.15706978,36.72013667333401,3.48027301,9.587497531883663,30.964179921503458,True,False,False,True,False,False
28.0,4.501081536,1.91382614,34.414907676,0.8136009041083793,0.13078871454125474,0.055610381350366056,2.898031057033832,126.030283008,53.587131920000004,8.614287501868152,3.5619811167857143,22.158112549685658,52.113130438274816,False,True,False,False,True,False
33.0,17.44947546,0.887761603,51.337237063,0.6428082594219684,0.33989899843239246,0.017292742145638987,2.3244493515215803,575.83269018,29.296132899,15.49097430587876,3.6160850727272726,6.838647251806846,134.41762630502055,False,False,False,False,False,False
54.0,12.49816459,1.463925159,67.962089749,0.7945606175359633,0.1838990624943798,0.021540319969656913,2.8311434861790894,674.90088786,79.051958586,18.29637758462392,3.5631560685185186,15.395094720864131,131.43460682883176,False,True,False,False,True,False
43.0,15.51307679,1.626380158,60.139456948,0.7150047935614092,0.2579517271566567,0.027043479281934003,2.578028556760289,667.06230197,69.93434679399999,25.23016028078633,3.6056101720930234,9.994228707740445,95.32902663462032,True,False,False,True,False,False
96.0,28.69482119,1.184927259,125.879748449,0.7626326012153913,0.2279542304743774,0.009413168310231184,2.7615382758795266,2754.70283424,113.75301686399999,34.001275820161815,3.621059828125,12.114441877795858,293.3696907212428,False,False,False,False,False,False
59.0,19.83461673,7.641127922,86.47574465199999,0.6822722398914371,0.22936624379263174,0.08836151631593123,2.4310868526893668,1170.24238707,450.826547398,151.55884371777134,3.5632211169491526,10.5991483859643,27.512959872679907,False,False,True,False,False,True
36.0,11.66355563,0.421868807,48.085424437,0.7486676143862692,0.24255906579926773,0.008773319814463094,2.706871128288217,419.88800268,15.187277052,4.920490299006233,3.6155846416666666,11.159637011994086,308.53441861606984,False,True,False,False,True,False
97.0,31.70701011,4.365166691,133.072176801,0.7289277317906704,0.23826926764274384,0.03280300056658573,2.6087704300437293,3075.5799806699997,423.42116902699996,138.40638440337224,3.5789150505154637,10.948833040252877,79.52840852922196,False,False,True,False,False,True
52.0,21.00550622,2.405095013,75.410601233,0.6895582205919952,0.2785484517634094,0.03189332764459542,2.441189865748488,1092.2863234400002,125.06494067599999,50.520238255262484,3.5402229903846156,8.76396853148536,76.54233803860123,False,True,False,False,True,False
13.0,4.074671666,2.969846102,20.044517768,0.6485563858639596,0.20328110225255686,0.1481625118834837,2.4215659454521834,52.970731658000005,38.607999326,12.101147764199947,3.7337785861538464,11.912400703355223,16.34398549719867,False,False,True,False,False,True
78.0,15.73486797,0.509432226,94.244300196,0.8276362585088254,0.16695829813873278,0.005405443352441826,2.991235146462098,1227.31970166,39.735713628000006,8.015848815773202,3.6141905525641027,17.916061554344267,553.3746172940382,False,False,False,False,False,False
68.0,19.16538374,0.917988194,88.083371934,0.7719958773938823,0.21758231229340802,0.01042181031270964,2.7291614469541954,1303.2460943199999,62.423197191999996,17.593596006799565,3.5352021000000002,12.543121810719352,261.87019002120195,False,False,True,False,False,True
65.0,24.95557114,3.886572721,93.842143861,0.6926525474127989,0.2659313834194204,0.04141606916778067,2.465479121435052,1622.1121241,252.62722686499998,96.99164202969887,3.55947456,9.271110050018274,59.52952974477485,False,True,False,False,True,False
38.0,16.35728777,0.910704373,55.267992143,0.687558902116058,0.2959631268615164,0.016477971022425604,2.370491277501447,621.57693526,34.606766174,14.896653502558417,3.4476919289473686,8.009414222098755,143.8582016120395,False,False,True,False,False,True
34.0,19.68456771,5.02955855,58.71412625999999,0.5790769984286231,0.33526118779034697,0.08566181378102995,2.0248202736347767,669.27530214,171.0049907,99.00468582888442,3.496633917647059,6.039530811723373,23.637373343630724,False,False,False,False,False,False
32.0,21.47726978,3.45746956,56.93473934,0.5620470098036985,0.3772261018311356,0.06072688836516591,1.9965866168484683,687.27263296,110.63902592,74.2570064962579,3.55234808125,5.292811412456914,32.87813142742463,False,False,False,False,False,False
80.0,26.19652482,5.181134485,111.37765930500001,0.7182769013032096,0.23520448340777778,0.046518615289012515,2.5747543267604494,2095.7219856,414.49075880000004,135.72771813206043,3.5846263775,10.946876052088498,55.348903030838805,True,False,False,True,False,False
37.0,12.26220119,0.43813494,49.70033613,0.7444617658765923,0.24672270139030952,0.008815532733098238,2.7475906630251603,453.70144403,16.210992779999998,5.372498782648578,3.6907075540540544,11.136351245921778,311.6760774659972,False,False,False,False,False,False
92.0,26.8926879,3.890886001,122.783573901,0.749285894497413,0.21902512726729625,0.03168897823529073,2.6703045715574314,2474.1272867999996,357.961512092,104.63638287937209,3.5637993336956524,12.191772719751082,84.26603570902205,False,False,True,False,False,True
